date,station,tmin_true,tmin_pred,error
2024-01-01,POWER,0.14,3.197979,-3.0579789733886718
2024-01-01,POWER,1.69,2.2145827,-0.5245826816558838
2024-01-01,POWER,1.69,2.227411,-0.5374110317230225
2024-01-01,POWER,3.29,3.2428374,0.047162570953369176
2024-01-01,POWER,0.22,0.72312826,-0.5031282591819763
2024-01-01,POWER,5.77,1.6343591,4.135640878677368
2024-01-02,POWER,7.94,2.4765556,5.463444414138794
2024-01-02,POWER,4.42,3.8940363,0.5259637069702148
2024-01-02,POWER,4.44,4.75238,-0.3123798942565914
2024-01-02,POWER,9.53,8.716916,0.8130839157104486
2024-01-02,POWER,9.53,8.869878,0.6601221847534173
2024-01-02,POWER,2.66,5.274093,-2.614093151092529
2024-01-02,POWER,4.73,6.896163,-2.1661629867553707
2024-01-02,POWER,4.89,3.118033,1.7719670677185055
2024-01-02,POWER,4.76,3.4974482,1.2625517940521238
2024-01-02,POWER,4.76,4.0412917,0.7187082862854002
2024-01-02,POWER,1.83,4.74241,-2.912410182952881
2024-01-02,POWER,2.3,2.7093592,-0.40935916900634783
2024-01-02,POWER,8.81,3.611041,5.198958930969239
2024-01-03,POWER,1.77,5.408866,-3.6388659286499023
2024-01-03,POWER,1.86,4.846861,-2.986860885620117
2024-01-03,POWER,6.18,6.2566967,-0.07669670104980497
2024-01-03,POWER,6.4,6.923753,-0.5237527847290036
2024-01-03,POWER,3.31,6.4783845,-3.168384494781494
2024-01-03,POWER,3.74,2.6410334,1.0989665889739992
2024-01-03,POWER,6.4,2.5096526,3.8903473854064945
2024-01-03,POWER,3.31,2.0487242,1.2612758255004883
2024-01-03,POWER,3.31,2.2965403,1.0134597396850586
2024-01-03,POWER,2.23,2.6868393,-0.4568393421173096
2024-01-03,POWER,2.62,2.944517,-0.324516897201538
2024-01-03,POWER,1.58,2.0471041,-0.46710412025451653
2024-01-03,POWER,3.29,3.4241679,-0.1341678714752197
2024-01-04,POWER,4.97,4.209364,0.7606360626220701
2024-01-04,POWER,6.4,6.495239,-0.09523878097534144
2024-01-04,POWER,6.4,6.462997,-0.06299695968627894
2024-01-04,POWER,2.48,2.4574518,0.022548179626464826
2024-01-04,POWER,1.29,1.4532298,-0.1632297849655151
2024-01-04,POWER,2.6,2.7081954,-0.10819544792175284
2024-01-04,POWER,1.71,1.7004367,0.009563288688659632
2024-01-04,POWER,1.64,1.9014565,-0.26145647525787363
2024-01-04,POWER,1.64,1.8267128,-0.18671284675598154
2024-01-04,POWER,1.52,1.4857181,0.034281868934631365
2024-01-04,POWER,-0.2,0.18839844,-0.38839843571186067
