date,station,tmin_true,tmin_pred,error
2024-01-01,POWER,0.94,0.95438313,-0.014383134841918999
2024-01-01,POWER,0.22,0.22237247,-0.002372472286224364
2024-01-01,POWER,3.29,3.1329083,0.1570916557312012
2024-01-01,POWER,1.69,1.8199198,-0.12991982460021978
2024-01-01,POWER,1.69,1.6342821,0.055717887878417915
2024-01-01,POWER,0.14,0.052505665,0.08749433547258378
2024-01-01,POWER,5.77,5.8411293,-0.07112930297851605
2024-01-01,POWER,1.39,1.4228748,-0.0328748083114625
2024-01-01,POWER,4.05,4.4173355,-0.3673355102539064
2024-01-01,POWER,7.66,7.575824,0.08417621612548842
2024-01-01,POWER,7.66,7.6036916,0.05630842208862319
2024-01-01,POWER,2.51,2.7243228,-0.21432279586792014
2024-01-01,POWER,1.84,1.7951233,0.04487666130065926
2024-01-02,POWER,2.3,2.2061157,0.09388427734374982
2024-01-02,POWER,1.83,1.8374596,-0.007459564208984304
2024-01-02,POWER,4.73,4.7981052,-0.06810523986816364
2024-01-02,POWER,4.76,4.5798078,0.18019224166870096
2024-01-02,POWER,4.76,4.6353555,0.12464452743530252
2024-01-02,POWER,4.89,4.704715,0.18528522491455046
2024-01-02,POWER,8.81,8.190414,0.619585571289063
2024-01-02,POWER,2.66,2.771547,-0.11154707908630357
2024-01-02,POWER,7.94,7.8743677,0.06563228607177773
2024-01-02,POWER,9.53,8.873773,0.6562273788452142
2024-01-02,POWER,9.53,8.981853,0.5481474685668939
2024-01-02,POWER,4.44,5.451887,-1.0118871307373043
2024-01-02,POWER,4.42,4.2694016,0.15059844970703118
2024-01-03,POWER,3.29,3.2752552,0.014744796752929723
2024-01-03,POWER,1.58,1.6751868,-0.09518675327301018
2024-01-03,POWER,2.62,2.7441077,-0.12410772323608388
2024-01-03,POWER,3.31,3.197436,0.11256390571594244
2024-01-03,POWER,3.31,3.218248,0.09175210952758794
2024-01-03,POWER,2.23,2.3066003,-0.07660033226013185
2024-01-03,POWER,3.74,3.7774854,-0.037485370635986115
2024-01-03,POWER,1.77,1.827501,-0.05750105857849119
2024-01-03,POWER,3.31,3.5908623,-0.2808622741699218
2024-01-03,POWER,6.4,6.4038205,-0.003820514678954723
