date,station,tmin_true,tmin_pred,error
2024-01-01,POWER,0.94,1.0210213849485164,-0.0810213849485164
2024-01-01,POWER,0.22,0.42795630041972826,-0.20795630041972826
2024-01-01,POWER,3.29,3.2013599055508037,0.0886400944491963
2024-01-01,POWER,1.69,1.7696529283414988,-0.07965292834149884
2024-01-01,POWER,1.69,1.6557211633839262,0.03427883661607378
2024-01-01,POWER,0.14,0.20405756596577995,-0.06405756596577994
2024-01-01,POWER,5.77,5.8058672871572865,-0.03586728715728693
2024-01-01,POWER,1.39,1.3462600595238075,0.04373994047619245
2024-01-01,POWER,4.05,4.210126993978247,-0.16012699397824726
2024-01-01,POWER,7.66,7.6128270572983805,0.04717294270161965
2024-01-01,POWER,7.66,7.538633567305708,0.12136643269429204
2024-01-01,POWER,2.51,2.870702711811996,-0.3607027118119963
2024-01-01,POWER,1.84,1.7727319666048236,0.06726803339517651
2024-01-02,POWER,2.3,2.2733049483739496,0.026695051626050237
2024-01-02,POWER,1.83,1.9677914936600165,-0.13779149366001642
2024-01-02,POWER,4.73,4.796963033771783,-0.06696303377178214
2024-01-02,POWER,4.76,4.612471958359106,0.14752804164089373
2024-01-02,POWER,4.76,4.7105097541743985,0.04949024582560124
2024-01-02,POWER,4.89,4.819225350958565,0.07077464904143493
2024-01-02,POWER,8.81,8.02601180735931,0.78398819264069
2024-01-02,POWER,2.66,2.753115258709548,-0.09311525870954807
2024-01-02,POWER,7.94,7.278414897959179,0.6615851020408217
2024-01-02,POWER,9.53,8.663036474953623,0.8669635250463763
2024-01-02,POWER,9.53,8.79226111884149,0.7377388811585099
2024-01-02,POWER,4.44,5.300221803751807,-0.8602218037518066
2024-01-02,POWER,4.42,3.8931378251906814,0.5268621748093185
2024-01-03,POWER,3.29,3.1427411386720223,0.14725886132797772
2024-01-03,POWER,1.58,1.7822417491467855,-0.2022417491467854
2024-01-03,POWER,2.62,2.7632871340108585,-0.14328713401085835
2024-01-03,POWER,3.31,3.187709199240305,0.122290800759695
2024-01-03,POWER,3.31,3.197451824116205,0.11254817588379495
2024-01-03,POWER,2.23,2.283203310895454,-0.05320331089545416
2024-01-03,POWER,3.74,3.8074603220985423,-0.06746032209854214
2024-01-03,POWER,1.77,1.8664620650323183,-0.09646206503231824
2024-01-03,POWER,3.31,3.3768606199752633,-0.06686061997526327
2024-01-03,POWER,6.4,6.358106602126006,0.041893397873994154
2024-01-03,POWER,6.4,6.562561933595779,-0.16256193359577864
2024-01-03,POWER,6.18,5.822358275097917,0.35764172490208246
2024-01-03,POWER,1.86,1.8554008692596056,0.00459913074039453
2024-01-04,POWER,0.73,0.7753997206796122,-0.04539972067961218
2024-01-04,POWER,-0.2,0.2417375118630855,-0.4417375118630855
2024-01-04,POWER,1.52,1.494082490734228,0.025917509265771965
2024-01-04,POWER,1.64,1.583457135773003,0.05654286422699695
2024-01-04,POWER,1.64,1.614346955852373,0.025653044147626813
2024-01-04,POWER,1.5,1.475422436170177,0.0245775638298229
2024-01-04,POWER,2.6,2.6256040980634676,-0.02560409806346753
2024-01-04,POWER,1.29,1.3038092231895007,-0.013809223189500619
2024-01-04,POWER,2.48,2.7563195633590682,-0.27631956335906827
2024-01-04,POWER,6.4,6.302951221153066,0.09704877884693452
2024-01-04,POWER,6.4,6.429242871532265,-0.029242871532265013
2024-01-04,POWER,4.97,4.888969845370644,0.0810301546293557
2024-01-04,POWER,1.71,1.7990466450085543,-0.0890466450085543
2024-01-05,POWER,1.62,1.534162765933426,0.08583723406657406
2024-01-05,POWER,0.89,0.9813176984340543,-0.09131769843405424
2024-01-05,POWER,1.76,1.7174349550736145,0.042565044926385465
2024-01-05,POWER,1.41,1.43464937785511,-0.02464937785511001
2024-01-05,POWER,1.41,1.4880356206016023,-0.0780356206016024
2024-01-05,POWER,2.68,2.603214437229435,0.07678556277056536
2024-01-05,POWER,5.28,5.2749236610343075,0.005076338965692706
2024-01-05,POWER,3.3,3.3101401386312115,-0.01014013863121166
2024-01-05,POWER,5.46,5.427333397409475,0.032666602590524896
2024-01-05,POWER,6.34,6.384687528258388,-0.04468752825838784
2024-01-05,POWER,6.34,6.397199940355418,-0.0571999403554182
2024-01-05,POWER,4.73,4.748090229254873,-0.018090229254872803
2024-01-05,POWER,3.32,3.274893088117484,0.04510691188251581
2024-01-06,POWER,1.32,1.4115615945650721,-0.09156159456507207
2024-01-06,POWER,1.27,1.26785238754474,0.002147612455259962
2024-01-06,POWER,1.33,1.4841099203683743,-0.15410992036837423
2024-01-06,POWER,1.1,1.139937009011676,-0.03993700901167596
2024-01-06,POWER,1.1,1.1948199002086604,-0.09481990020866027
2024-01-06,POWER,2.5,2.4123901866784014,0.08760981332159856
2024-01-06,POWER,4.64,4.73100252422181,-0.09100252422181043
2024-01-06,POWER,2.79,2.802755898105653,-0.012755898105652808
2024-01-06,POWER,5.57,5.6627549833301645,-0.09275498333016419
2024-01-06,POWER,7.11,7.10416150612619,0.00583849387381008
2024-01-06,POWER,7.11,7.171859147083075,-0.06185914708307472
2024-01-06,POWER,6.03,5.824079460420531,0.205920539579469
2024-01-06,POWER,2.96,3.0148017129882256,-0.05480171298822567
2024-01-07,POWER,3.37,3.0952167844819085,0.2747832155180916
2024-01-07,POWER,0.04,0.2183785982271696,-0.1783785982271696
2024-01-07,POWER,1.17,1.4463164146567724,-0.2763164146567725
2024-01-07,POWER,0.75,0.7628152251823799,-0.012815225182379875
2024-01-07,POWER,0.75,0.8409170873036858,-0.09091708730368575
2024-01-07,POWER,2.09,1.9706077809819573,0.11939221901804253
2024-01-07,POWER,4.7,4.935168588911096,-0.2351685889110957
2024-01-07,POWER,1.53,1.7493694088847647,-0.21936940888476464
2024-01-07,POWER,5.73,5.842833548534797,-0.11283354853479644
2024-01-07,POWER,8.03,7.972623854875284,0.05737614512471545
2024-01-07,POWER,8.03,7.998356262626268,0.03164373737373172
2024-01-07,POWER,5.49,5.593667253659038,-0.1036672536590375
2024-01-07,POWER,3.28,3.1925996067821103,0.0874003932178895
2024-01-08,POWER,1.08,1.1052022261010066,-0.02520222610100653
2024-01-08,POWER,-0.27,-0.13043520757855348,-0.13956479242144654
2024-01-08,POWER,2.62,2.6533764393939365,-0.03337643939393642
2024-01-08,POWER,-0.06,0.025319985609628486,-0.08531998560962849
2024-01-08,POWER,-0.06,0.19582849876314165,-0.2558284987631416
2024-01-08,POWER,3.93,3.3107771820243235,0.6192228179756767
2024-01-08,POWER,7.15,7.051322820552464,0.09867717944753629
2024-01-08,POWER,3.98,3.8515729978355004,0.12842700216449954
2024-01-08,POWER,6.68,6.771083236446084,-0.09108323644608429
2024-01-08,POWER,8.03,8.275491407045333,-0.2454914070453338
2024-01-08,POWER,8.03,8.205641550314768,-0.17564155031476858
2024-01-08,POWER,5.36,5.567531940321584,-0.20753194032158362
2024-01-08,POWER,2.67,2.4908785595753447,0.17912144042465528
2024-01-09,POWER,1.6,1.64397074897736,-0.043970748977359975
2024-01-09,POWER,0.23,0.45672065101565124,-0.22672065101565123
2024-01-09,POWER,1.76,1.8860998593528318,-0.12609985935283174
2024-01-09,POWER,0.57,0.7122233871287441,-0.14222338712874416
2024-01-09,POWER,0.57,0.8054529917701351,-0.23545299177013512
2024-01-09,POWER,3.04,2.763390167491236,0.27660983250876425
2024-01-09,POWER,5.27,5.728197502576794,-0.4581975025767946
2024-01-09,POWER,3.32,3.322131163677592,-0.0021311636775922516
2024-01-09,POWER,6.06,6.177604951556375,-0.11760495155637507
2024-01-09,POWER,8.01,8.186409713064704,-0.17640971306470377
2024-01-09,POWER,8.01,8.15771478315336,-0.14771478315335962
2024-01-09,POWER,5.2,5.407606017831377,-0.20760601783137655
2024-01-09,POWER,1.98,1.8568700520511223,0.12312994794887766
2024-01-10,POWER,1.47,1.385687859351671,0.08431214064832893
2024-01-10,POWER,-0.3,-0.13870907371241958,-0.1612909262875804
2024-01-10,POWER,1.58,1.6871115565783423,-0.10711155657834226
2024-01-10,POWER,0.75,0.7821145554305632,-0.032114555430563185
2024-01-10,POWER,0.75,0.8686600725022771,-0.11866007250227706
2024-01-10,POWER,2.77,2.6224194155844125,0.14758058441558752
2024-01-10,POWER,5.83,6.041959451659453,-0.21195945165945318
2024-01-10,POWER,3.27,3.2210392625231874,0.04896073747681262
2024-01-10,POWER,6.44,6.533917689136253,-0.09391768913625231
2024-01-10,POWER,8.24,8.363943426097713,-0.12394342609771236
2024-01-10,POWER,8.24,8.275421885416174,-0.03542188541617364
2024-01-10,POWER,3.99,4.433426913007629,-0.44342691300762915
2024-01-10,POWER,2.69,2.4016367836528585,0.28836321634714146
2024-01-11,POWER,2.49,1.8555025508548573,0.6344974491451429
2024-01-11,POWER,0.53,0.9366077565437565,-0.40660775654375647
2024-01-11,POWER,3.08,3.1066408979051103,-0.02664089790511026
2024-01-11,POWER,2.8,2.7939308004081296,0.006069199591870245
2024-01-11,POWER,2.8,2.8100248027883743,-0.010024802788374476
2024-01-11,POWER,2.95,2.970484022247592,-0.020484022247591938
2024-01-11,POWER,7.4,7.482821414141413,-0.08282141414141275
2024-01-11,POWER,4.74,4.534328163265303,0.20567183673469724
2024-01-11,POWER,6.69,6.88491462069677,-0.19491462069676935
2024-01-11,POWER,8.39,8.240192334054836,0.14980766594516481
2024-01-11,POWER,8.39,8.342700914759856,0.04729908524014448
2024-01-11,POWER,5.56,5.855923517831374,-0.2959235178313744
2024-01-11,POWER,4.76,4.338438934755724,0.4215610652442754
2024-01-12,POWER,-0.07,0.25601035942497685,-0.32601035942497686
2024-01-12,POWER,-0.73,-0.5734714077752318,-0.15652859222476823
2024-01-12,POWER,0.36,0.8067617537621112,-0.44676175376211125
2024-01-12,POWER,2.13,1.8879871891489883,0.24201281085101156
2024-01-12,POWER,2.13,2.032387128054535,0.09761287194546497
2024-01-12,POWER,1.38,1.4286356116006993,-0.0486356116006994
2024-01-12,POWER,4.1,4.36558433336505,-0.2655843333650507
2024-01-12,POWER,2.03,2.1307989064110497,-0.10079890641104994
2024-01-12,POWER,4.93,5.133911502215864,-0.20391150221586418
2024-01-12,POWER,7.86,7.750436612395543,0.1095633876044575
2024-01-12,POWER,7.86,7.895138020416099,-0.035138020416098925
2024-01-12,POWER,6.25,6.289802988043704,-0.039802988043703635
2024-01-12,POWER,3.58,3.4534997608740468,0.12650023912595332
2024-01-13,POWER,1.46,1.5141047237000869,-0.0541047237000869
2024-01-13,POWER,0.91,1.0553552767545924,-0.14535527675459237
2024-01-13,POWER,2.17,2.1611409489674926,0.008859051032507281
2024-01-13,POWER,1.58,1.5937378562147309,-0.013737856214730781
2024-01-13,POWER,1.58,1.6361868760354377,-0.056186876035437594
2024-01-13,POWER,3.12,3.0400301922284085,0.07996980777159157
2024-01-13,POWER,6.88,6.903592899481467,-0.023592899481466922
2024-01-13,POWER,3.44,3.5261981596578034,-0.08619815965780342
2024-01-13,POWER,6.55,6.586328594619665,-0.036328594619664756
2024-01-13,POWER,7.54,7.640884210789206,-0.10088421078920629
2024-01-13,POWER,7.54,7.611698319001385,-0.0716983190013849
2024-01-13,POWER,5.89,5.915760165429811,-0.025760165429811188
2024-01-13,POWER,3.82,3.8779848141540976,-0.05798481415409773
2024-01-14,POWER,2.58,2.749055469951429,-0.16905546995142906
2024-01-14,POWER,3.44,3.421577375984321,0.018422624015678846
2024-01-14,POWER,4.9,4.814556304568445,0.08544369543155561
2024-01-14,POWER,3.54,3.6421955354566053,-0.10219553545660531
2024-01-14,POWER,3.54,3.533472602315986,0.006527397684013891
2024-01-14,POWER,3.44,3.540156070913218,-0.1001560709132181
2024-01-14,POWER,7.13,7.268393743558028,-0.13839374355802825
2024-01-14,POWER,3.08,3.2415984637188195,-0.16159846371881947
2024-01-14,POWER,7.08,7.046577429356358,0.0334225706436424
2024-01-14,POWER,8.03,8.057167806122454,-0.027167806122454508
2024-01-14,POWER,8.03,8.023695911707344,0.006304088292655052
2024-01-14,POWER,6.0,6.2295272706658436,-0.22952727066584355
2024-01-14,POWER,4.4,4.102360847446205,0.2976391525537956
2024-01-15,POWER,2.27,2.516166678089931,-0.24616667808993098
2024-01-15,POWER,2.67,2.660286849733629,0.009713150266370985
2024-01-15,POWER,3.66,3.6844540206991914,-0.024454020699191226
2024-01-15,POWER,3.03,3.045312790944662,-0.01531279094466198
2024-01-15,POWER,3.03,3.069343770409873,-0.03934377040987336
2024-01-15,POWER,4.02,3.9920474516235975,0.027952548376402042
2024-01-15,POWER,6.82,6.841572674190884,-0.02157267419088349
2024-01-15,POWER,4.8,4.741089468269829,0.05891053173017102
2024-01-15,POWER,7.19,6.959329696652551,0.2306703033474493
2024-01-15,POWER,8.36,8.122326093588955,0.2376739064110449
2024-01-15,POWER,8.36,8.273761541950124,0.08623845804987518
2024-01-15,POWER,6.67,6.892164251700683,-0.22216425170068277
2024-01-15,POWER,5.04,4.6665477878867225,0.3734522121132775
2024-01-16,POWER,2.81,3.01978759668086,-0.20978759668085978
2024-01-16,POWER,3.03,3.032083167637376,-0.0020831676373762598
2024-01-16,POWER,3.74,3.7754166364505726,-0.03541663645057236
2024-01-16,POWER,3.61,3.5712683541062122,0.038731645893787636
2024-01-16,POWER,3.61,3.537197014230012,0.07280298576998767
2024-01-16,POWER,3.27,3.3869265378272497,-0.11692653782724971
2024-01-16,POWER,7.54,7.480564475365897,0.059435524634102954
2024-01-16,POWER,4.87,4.896440723839654,-0.026440723839654012
2024-01-16,POWER,7.32,7.169201430117502,0.1507985698824985
2024-01-16,POWER,8.51,8.41789632601526,0.09210367398473984
2024-01-16,POWER,8.51,8.527142998350865,-0.017142998350864858
2024-01-16,POWER,6.7,6.772633520447807,-0.07263352044780724
2024-01-16,POWER,5.1,4.59598700061843,0.5040129993815698
2024-01-17,POWER,1.96,2.241140705034523,-0.28114070503452293
2024-01-17,POWER,1.36,1.5685735726639614,-0.20857357266396126
2024-01-17,POWER,2.68,3.0031588971346133,-0.3231588971346131
2024-01-17,POWER,3.73,3.5687256993566625,0.16127430064333748
2024-01-17,POWER,3.73,3.744161170701133,-0.014161170701132875
2024-01-17,POWER,4.21,4.082861576994434,0.1271384230055661
2024-01-17,POWER,6.34,6.724769357824718,-0.3847693578247178
2024-01-17,POWER,5.03,4.794987509276437,0.23501249072356334
2024-01-17,POWER,7.25,7.349690915275202,-0.09969091527520213
