date,station,tmin_true,tmin_pred,error
2024-01-01,POWER,0.94,0.9449060091955238,-0.004906009195523864
2024-01-01,POWER,0.22,0.22307767914784538,-0.0030776791478453747
2024-01-01,POWER,3.29,3.284368771824461,0.005631228175539071
2024-01-01,POWER,1.69,1.6878839507976195,0.002116049202380399
2024-01-01,POWER,1.69,1.6880081268759852,0.0019918731240147203
2024-01-01,POWER,0.14,0.13979319375762234,0.0002068062423776773
2024-01-01,POWER,5.77,5.769346264154432,0.0006537358455673825
2024-01-01,POWER,1.39,1.392298663609619,-0.002298663609619167
2024-01-01,POWER,4.05,4.056522931870077,-0.006522931870077464
2024-01-01,POWER,7.66,7.661441053142035,-0.0014410531420345762
2024-01-01,POWER,7.66,7.654134643743806,0.005865356256194332
2024-01-01,POWER,2.51,2.5111123733694747,-0.001112373369474895
2024-01-01,POWER,1.84,1.8363762812083593,0.0036237187916408065
2024-01-02,POWER,2.3,2.297099727851535,0.0029002721484649996
2024-01-02,POWER,1.83,1.8325136756802962,-0.0025136756802961457
2024-01-02,POWER,4.73,4.727591431081187,0.0024085689188133586
2024-01-02,POWER,4.76,4.757379171572943,0.0026208284270570203
2024-01-02,POWER,4.76,4.759708241608607,0.0002917583913930599
2024-01-02,POWER,4.89,4.890840822097466,-0.0008408220974667202
2024-01-02,POWER,8.81,8.80048150336641,0.009518496633591056
2024-01-02,POWER,2.66,2.665753555226864,-0.005753555226863938
2024-01-02,POWER,7.94,7.923733067738272,0.01626693226172815
2024-01-02,POWER,9.53,9.510336809856252,0.0196631901437474
2024-01-02,POWER,9.53,9.499816453309975,0.030183546690023988
2024-01-02,POWER,4.44,4.445668274229195,-0.005668274229194914
2024-01-02,POWER,4.42,4.400360583859985,0.01963941614001463
2024-01-03,POWER,3.29,3.2780905743492603,0.011909425650739713
2024-01-03,POWER,1.58,1.5877988989378409,-0.007798898937840804
2024-01-03,POWER,2.62,2.621009407442589,-0.0010094074425888167
2024-01-03,POWER,3.31,3.2972967515278704,0.012703248472129669
2024-01-03,POWER,3.31,3.2978240229276423,0.012175977072357735
2024-01-03,POWER,2.23,2.2315673797356013,-0.001567379735601282
2024-01-03,POWER,3.74,3.73464341327616,0.0053565867238400955
2024-01-03,POWER,1.77,1.776684889493417,-0.006684889493417057
2024-01-03,POWER,3.31,3.314835109031783,-0.00483510903178308
2024-01-03,POWER,6.4,6.391244154104111,0.00875584589588918
2024-01-03,POWER,6.4,6.398609233467468,0.0013907665325323393
2024-01-03,POWER,6.18,6.176089599761191,0.00391040023880862
2024-01-03,POWER,1.86,1.859204861518311,0.0007951384816891061
2024-01-04,POWER,0.73,0.7257413337452724,0.004258666254727594
2024-01-04,POWER,-0.2,-0.190093268697762,-0.009906731302238014
2024-01-04,POWER,1.52,1.5227869257146622,-0.002786925714662214
2024-01-04,POWER,1.64,1.63995137830387,4.8621696129957925e-05
2024-01-04,POWER,1.64,1.6424715378364354,-0.0024715378364355
2024-01-04,POWER,1.5,1.5036553578061138,-0.0036553578061138126
2024-01-04,POWER,2.6,2.6024840349047764,-0.0024840349047763333
2024-01-04,POWER,1.29,1.303197267401849,-0.013197267401849011
2024-01-04,POWER,2.48,2.4850358672403132,-0.005035867240313241
2024-01-04,POWER,6.4,6.393745470875974,0.0062545291240265755
2024-01-04,POWER,6.4,6.399025155990252,0.0009748440097485656
2024-01-04,POWER,4.97,4.972233363676374,-0.002233363676373834
2024-01-04,POWER,1.71,1.71395313248102,-0.0039531324810200275
2024-01-05,POWER,1.62,1.6194214994416463,0.000578500558353845
2024-01-05,POWER,0.89,0.8966974382409844,-0.006697438240984344
2024-01-05,POWER,1.76,1.7646426553521835,-0.004642655352183445
2024-01-05,POWER,1.41,1.414806369528506,-0.004806369528506105
2024-01-05,POWER,1.41,1.4185497471306938,-0.008549747130693897
2024-01-05,POWER,2.68,2.681083183333101,-0.0010831833331006457
2024-01-05,POWER,5.28,5.27917391442212,0.000826085577879887
2024-01-05,POWER,3.3,3.3062070185356767,-0.006207018535676845
2024-01-05,POWER,5.46,5.456970957162685,0.003029042837314755
2024-01-05,POWER,6.34,6.334722505628157,0.0052774943718425504
2024-01-05,POWER,6.34,6.338020756142967,0.001979243857032742
2024-01-05,POWER,4.73,4.735960297957877,-0.005960297957877003
2024-01-05,POWER,3.32,3.320067850576816,-6.785057681613083e-05
2024-01-06,POWER,1.32,1.3218212612788456,-0.0018212612788455207
2024-01-06,POWER,1.27,1.2734101824265593,-0.0034101824265593272
2024-01-06,POWER,1.33,1.3358056663040294,-0.005805666304029344
2024-01-06,POWER,1.1,1.1034886436727476,-0.0034886436727474823
2024-01-06,POWER,1.1,1.1017462529375024,-0.0017462529375023017
2024-01-06,POWER,2.5,2.501073720282129,-0.0010737202821289316
2024-01-06,POWER,4.64,4.639032142815672,0.0009678571843272366
2024-01-06,POWER,2.79,2.7960070215507393,-0.006007021550739289
2024-01-06,POWER,5.57,5.5739467853083475,-0.003946785308347245
2024-01-06,POWER,7.11,7.105673491054706,0.004326508945294627
2024-01-06,POWER,7.11,7.10316969134691,0.006830308653090533
2024-01-06,POWER,6.03,6.034437757937617,-0.004437757937616915
2024-01-06,POWER,2.96,2.9622458978976525,-0.0022458978976525046
2024-01-07,POWER,3.37,3.368543668784671,0.0014563312153290653
2024-01-07,POWER,0.04,0.04000246244451933,-2.4624445193258127e-06
2024-01-07,POWER,1.17,1.1759874799498284,-0.005987479949828511
2024-01-07,POWER,0.75,0.7539348555446813,-0.003934855544681315
2024-01-07,POWER,0.75,0.7477143484053562,0.0022856515946437783
2024-01-07,POWER,2.09,2.089603640017483,0.00039635998251696947
2024-01-07,POWER,4.7,4.701441662833751,-0.001441662833751245
2024-01-07,POWER,1.53,1.535511364858266,-0.005511364858265866
2024-01-07,POWER,5.73,5.73492085029325,-0.004920850293249401
2024-01-07,POWER,8.03,8.024193341146308,0.00580665885369136
2024-01-07,POWER,8.03,8.024680012946753,0.005319987053246322
2024-01-07,POWER,5.49,5.498597785672086,-0.008597785672085578
2024-01-07,POWER,3.28,3.2742798672040223,0.005720132795977495
2024-01-08,POWER,1.08,1.073108789098832,0.0068912109011680656
2024-01-08,POWER,-0.27,-0.27611578988132035,0.006115789881320333
2024-01-08,POWER,2.62,2.6165764593090834,0.00342354069091666
2024-01-08,POWER,-0.06,-0.061561009903410846,0.0015610099034108482
2024-01-08,POWER,-0.06,-0.07163812334722064,0.011638123347220641
2024-01-08,POWER,3.93,3.9258031698944293,0.004196830105570815
2024-01-08,POWER,7.15,7.1493097831514305,0.0006902168485698468
2024-01-08,POWER,3.98,3.9807171100287384,-0.0007171100287384213
2024-01-08,POWER,6.68,6.674452214424186,0.005547785575814146
2024-01-08,POWER,8.03,8.032858264393237,-0.002858264393237775
2024-01-08,POWER,8.03,8.027867707454138,0.002132292545860892
2024-01-08,POWER,5.36,5.371414629697664,-0.011414629697664047
2024-01-08,POWER,2.67,2.6628513465981634,0.007148653401836569
2024-01-09,POWER,1.6,1.5935762495598809,0.006423750440119225
2024-01-09,POWER,0.23,0.2284522194852342,0.001547780514765812
2024-01-09,POWER,1.76,1.7615662893688295,-0.001566289368829521
2024-01-09,POWER,0.57,0.5737350010435803,-0.003735001043580377
2024-01-09,POWER,0.57,0.5648695635317756,0.005130436468224309
2024-01-09,POWER,3.04,3.0382731305007837,0.0017268694992162992
2024-01-09,POWER,5.27,5.274273039588486,-0.004273039588486682
2024-01-09,POWER,3.32,3.3239916848879325,-0.003991684887932667
2024-01-09,POWER,6.06,6.064858746942701,-0.004858746942701053
2024-01-09,POWER,8.01,8.013147283254064,-0.003147283254063993
2024-01-09,POWER,8.01,8.011126983292641,-0.0011269832926412704
