date,station,tmin_true,tmin_pred,error
2024-01-01,POWER,0.14,2.8981128,-2.7581127738952635
2024-01-01,POWER,1.69,1.9452101,-0.25521009922027593
2024-01-01,POWER,1.69,1.8271807,-0.13718074321746832
2024-01-01,POWER,3.29,2.118732,1.1712680244445801
2024-01-01,POWER,0.22,0.53519046,-0.3151904630661011
2024-01-01,POWER,5.77,1.3303474,4.439652581214904
2024-01-02,POWER,7.94,2.0522892,5.887710752487183
2024-01-02,POWER,4.42,3.339672,1.080327911376953
2024-01-02,POWER,4.44,5.4140573,-0.9740572547912594
2024-01-02,POWER,9.53,8.226081,1.3039191055297845
2024-01-02,POWER,9.53,8.8620405,0.6679594802856439
2024-01-02,POWER,2.66,5.7976546,-3.137654628753662
2024-01-02,POWER,4.73,7.4873743,-2.7573743057250972
2024-01-02,POWER,4.89,3.8707943,1.0192057037353512
2024-01-02,POWER,4.76,3.2505827,1.5094173049926756
2024-01-02,POWER,4.76,3.7691042,0.9908957576751707
2024-01-02,POWER,1.83,4.24061,-2.410610122680664
2024-01-02,POWER,2.3,2.485045,-0.18504495620727557
2024-01-02,POWER,8.81,4.2121344,4.597865638732911
2024-01-03,POWER,1.77,5.6597285,-3.889728527069092
2024-01-03,POWER,1.86,6.0462027,-4.186202659606933
2024-01-03,POWER,6.18,6.4699183,-0.28991825103759794
2024-01-03,POWER,6.4,6.8456383,-0.445638275146484
2024-01-03,POWER,3.31,5.5254827,-2.215482654571533
2024-01-03,POWER,3.74,3.4256673,0.31433271408081076
2024-01-03,POWER,6.4,2.1750026,4.224997425079346
2024-01-03,POWER,3.31,2.6498342,0.6601658439636231
2024-01-03,POWER,3.31,2.1802177,1.1297822570800782
2024-01-03,POWER,2.23,2.3273866,-0.09738661766052248
2024-01-03,POWER,2.62,2.045166,0.5748339843750001
2024-01-03,POWER,1.58,2.294551,-0.7145508956909179
2024-01-03,POWER,3.29,2.5727193,0.7172806644439698
2024-01-04,POWER,4.97,3.9990463,0.970953674316406
2024-01-04,POWER,6.4,6.520605,-0.12060508728027308
2024-01-04,POWER,6.4,6.27228,0.12771978378295934
2024-01-04,POWER,2.48,3.0669034,-0.5869033527374268
2024-01-04,POWER,1.29,1.499326,-0.20932599067687985
2024-01-04,POWER,2.6,2.6995697,-0.09956970214843741
2024-01-04,POWER,1.71,1.8875395,-0.17753950595855716
2024-01-04,POWER,1.64,1.6401,-0.00010000228881845707
2024-01-04,POWER,1.64,1.4838707,0.1561292552947997
2024-01-04,POWER,1.52,1.3932217,0.12677826404571535
2024-01-04,POWER,-0.2,0.33606976,-0.5360697627067565
2024-01-04,POWER,0.73,0.6639416,0.06605837821960447
2024-01-04,POWER,1.5,1.2257938,0.27420616149902344
2024-01-05,POWER,3.32,2.407739,0.9122610759735106
2024-01-05,POWER,4.73,4.808582,-0.0785818290710445
2024-01-05,POWER,6.34,6.466457,-0.12645689010620131
2024-01-05,POWER,6.34,6.459625,-0.11962476730346694
2024-01-05,POWER,5.46,5.4544516,0.005548439025878871
2024-01-05,POWER,3.3,3.16495,0.1350501060485838
2024-01-05,POWER,5.28,5.518033,-0.23803302764892553
2024-01-05,POWER,1.41,1.9353127,-0.5253127479553223
2024-01-05,POWER,1.41,1.299261,0.11073902606964103
2024-01-05,POWER,1.76,1.8220617,-0.062061657905578604
2024-01-05,POWER,0.89,0.95702386,-0.06702385902404784
2024-01-05,POWER,1.62,1.3280486,0.29195141315460216
2024-01-05,POWER,2.68,1.866855,0.8131449747085573
2024-01-06,POWER,2.79,3.4811542,-0.691154203414917
2024-01-06,POWER,2.96,3.695191,-0.7351909065246582
2024-01-06,POWER,6.03,5.6404414,0.38955858230590845
2024-01-06,POWER,7.11,6.756224,0.35377584457397493
2024-01-06,POWER,5.57,6.9688354,-1.398835353851318
2024-01-06,POWER,4.64,5.727959,-1.0879591560363773
2024-01-06,POWER,7.11,2.6823092,4.4276908493041995
2024-01-06,POWER,1.1,1.9443525,-0.8443525075912475
2024-01-06,POWER,1.32,0.7594286,0.5605713796615601
2024-01-06,POWER,1.27,1.690038,-0.4200379657745361
2024-01-06,POWER,2.5,1.7091031,0.7908968925476074
2024-01-06,POWER,1.1,1.887968,-0.7879679441452025
2024-01-06,POWER,1.33,2.5340738,-1.2040738296508788
2024-01-07,POWER,3.28,3.630439,-0.35043904304504414
2024-01-07,POWER,5.49,5.347683,0.14231704711914084
2024-01-07,POWER,8.03,7.5731874,0.4568126487731927
2024-01-07,POWER,8.03,7.5631175,0.4668824958801263
2024-01-07,POWER,1.53,5.291239,-3.761238784790039
2024-01-07,POWER,4.7,3.8047757,0.8952242851257326
2024-01-07,POWER,5.73,3.16563,2.5643698978424077
2024-01-07,POWER,0.75,1.0647272,-0.31472718715667725
2024-01-07,POWER,0.75,0.98303497,-0.23303496837615967
2024-01-07,POWER,1.17,1.1063449,0.06365506172180169
2024-01-07,POWER,0.04,0.5200492,-0.48004921436309816
2024-01-07,POWER,3.37,2.4786916,0.8913084220886232
2024-01-07,POWER,2.09,1.6884944,0.40150555610656724
2024-01-08,POWER,6.68,4.063673,2.61632698059082
2024-01-08,POWER,2.67,4.157713,-1.4877129364013673
2024-01-08,POWER,5.36,5.6111856,-0.25118555068969695
2024-01-08,POWER,8.03,7.429147,0.6008532333374017
2024-01-08,POWER,8.03,7.947678,0.08232191085815366
2024-01-08,POWER,3.98,4.393463,-0.413463134765625
2024-01-08,POWER,-0.27,6.986154,-7.256154079437255
2024-01-08,POWER,3.93,3.1681015,0.7618984508514406
2024-01-08,POWER,-0.06,1.5031644,-1.5631644105911255
2024-01-08,POWER,-0.06,1.4403629,-1.5003629302978516
2024-01-08,POWER,2.62,1.8539755,0.7660244655609132
2024-01-08,POWER,1.08,2.3585978,-1.2785977554321288
2024-01-08,POWER,7.15,4.0587416,3.0912584304809574
2024-01-09,POWER,3.32,3.142809,0.17719108581542953
2024-01-09,POWER,5.2,4.406234,0.7937662124633791
2024-01-09,POWER,8.01,7.2184453,0.7915546989440916
2024-01-09,POWER,8.01,7.6116123,0.3983876800537107
2024-01-09,POWER,6.06,4.191093,1.868907032012939
2024-01-09,POWER,1.98,3.3116286,-1.3316285800933838
2024-01-09,POWER,5.27,4.8896856,0.38031436920165973
2024-01-09,POWER,0.57,2.1894891,-1.6194891262054445
2024-01-09,POWER,0.57,1.537818,-0.9678179550170899
2024-01-09,POWER,1.76,2.0301101,-0.2701101207733154
2024-01-09,POWER,0.23,1.1569265,-0.9269265127182007
2024-01-09,POWER,1.6,1.5298983,0.0701017141342164
2024-01-09,POWER,3.04,1.5803784,1.4596215867996216
2024-01-10,POWER,3.99,3.6326315,0.3573684597015383
2024-01-10,POWER,8.24,7.779134,0.4608662033081057
2024-01-10,POWER,8.24,7.8989253,0.3410746955871584
2024-01-10,POWER,6.44,6.5135765,-0.07357650756835898
2024-01-10,POWER,3.27,2.9484165,0.3215835285186768
2024-01-10,POWER,5.83,5.901888,-0.07188789367675774
2024-01-10,POWER,2.69,2.5132134,0.17678660392761225
2024-01-10,POWER,0.75,0.45999587,0.2900041341781616
2024-01-10,POWER,0.75,0.8267732,-0.07677322626113892
2024-01-10,POWER,1.58,1.1507015,0.42929847717285163
2024-01-10,POWER,-0.3,-0.11867481,-0.18132519274950026
2024-01-10,POWER,1.47,1.302539,0.1674610090255737
2024-01-10,POWER,2.77,1.6660467,1.1039532613754273
2024-01-11,POWER,4.76,2.8378313,1.922168741226196
2024-01-11,POWER,5.56,6.146402,-0.5864018821716313
2024-01-11,POWER,8.39,7.8301826,0.5598174476623541
2024-01-11,POWER,8.39,7.9895096,0.4004904174804693
2024-01-11,POWER,6.69,6.8835335,-0.19353347778320273
2024-01-11,POWER,4.74,4.818164,-0.0781638717651365
2024-01-11,POWER,7.4,7.115135,0.2848648071289066
