date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2022-01-01,POWER,-0.07,14.0,14.07,61.76,2.21,60.56,0.0,6.965,1,2022,1,1,1,52,False,True,14.07,-1.668443154329946,4.39,5.48,7.66,7.54,12.21,15.18,12.53,15.24,8.3,10.33,10.094999999999999,11.39,70.6,73.0,76.79,68.28,59.73,63.19,63.77,63.92,1.3633333333333388,2.622390766711486,2.569999999999996,3.2171467690071904,3.686428571428572,3.2393247329149677,7.713333333333331,0.6820251706012418,8.776428571428571,1.458160125768454,9.379999999999999,1.714513835554492
2022-01-01,POWER,-0.23,15.98,16.21,51.15,2.35,60.65,0.0,7.875,1,2022,1,1,1,52,False,True,16.21,-0.7584431543299459,-0.07,4.39,5.48,4.21,14.0,12.21,15.18,12.83,6.965,8.3,10.33,8.52,61.76,70.6,73.0,70.06,60.56,59.73,63.19,60.16,0.05000000000000563,0.3555277766931005,1.519999999999996,2.3658050074622303,3.287142857142858,3.067761470447195,8.409999999999998,1.7740701789952602,8.402857142857142,1.3977716108830387,9.286785714285713,1.6302319409577077
2022-01-01,POWER,0.45,20.33,19.88,52.13,2.19,62.63,0.0,10.389999999999999,0,2022,1,1,1,52,False,True,19.88,1.7565568456700529,-0.23,-0.07,4.39,6.41,15.98,14.0,12.21,13.23,7.875,6.965,8.3,9.82,51.15,61.76,70.6,72.63,60.65,60.56,59.73,62.26,0.1766666666666723,0.3590728802536765,0.8699999999999959,1.5964126450681022,3.3621428571428575,3.104671860702393,8.581666666666665,1.5784670833861556,8.282142857142857,1.230023228584412,9.506785714285714,1.7239250911163002
2022-01-01,POWER,0.31,14.65,14.34,56.67,2.28,61.16,0.0,7.48,0,2022,1,1,1,52,False,True,14.34,-1.1534431543299455,0.45,-0.23,-0.07,7.66,20.33,15.98,14.0,12.53,10.389999999999999,7.875,6.965,10.094999999999999,52.13,51.15,61.76,76.79,62.63,60.65,60.56,63.77,0.3566666666666723,0.08082903768862494,1.179999999999996,2.4015342318332005,3.4757142857142864,3.2504028490817225,8.449999999999998,1.6800892833418917,8.967142857142857,2.196832676724367,9.718214285714284,1.9340060129797814
2022-01-01,POWER,0.31,14.65,14.34,56.67,2.28,61.16,0.0,7.48,0,2022,1,1,1,52,False,True,14.34,-1.1534431543299455,0.31,0.45,-0.23,7.66,14.65,20.33,15.98,12.53,7.48,10.389999999999999,7.875,10.094999999999999,56.67,52.13,51.15,76.79,61.16,62.63,60.65,63.77,0.5166666666666723,0.3579571668980347,1.4685714285714244,2.3470437332342815,3.5000000000000004,3.285155423088237,8.148333333333332,1.1575872897253254,9.412857142857144,2.03334055424171,9.909999999999998,2.1002298409020947
2022-01-01,POWER,0.93,18.04,17.11,45.91,2.02,60.21,0.0,9.485,0,2022,1,1,1,52,False,True,17.11,0.8515568456700535,0.31,0.31,0.45,5.48,14.65,14.65,20.33,15.18,7.48,7.48,10.389999999999999,10.33,56.67,56.67,52.13,73.0,61.16,61.16,62.63,63.19,2.6000000000000054,3.4434430443961626,2.2528571428571387,2.5895862879728884,3.288571428571429,3.0860451593057774,10.019999999999998,2.8454744771303377,9.944999999999999,2.05114602113068,10.054999999999998,2.182450986320794
2022-01-01,POWER,6.56,19.63,13.07,40.15,2.27,63.97,0.0,13.094999999999999,0,2022,1,1,1,52,False,True,13.07,4.461556845670053,0.93,0.31,0.31,4.39,18.04,14.65,14.65,12.21,9.485,7.48,7.48,8.3,45.91,56.67,56.67,70.6,60.21,61.16,61.16,59.73,3.1466666666666723,2.9997055411045994,3.3314285714285674,3.211227328044693,3.021428571428572,3.0433328318267483,10.88833333333333,1.9344335949660951,10.286428571428571,2.318993521418548,10.02,2.1816304770656805
2022-01-01,POWER,1.95,18.22,16.27,47.54,2.25,60.26,0.0,10.084999999999999,0,2022,1,1,1,52,False,True,16.27,1.4515568456700532,6.56,0.93,0.31,-0.07,19.63,18.04,14.65,14.0,13.094999999999999,9.485,7.48,6.965,40.15,45.91,56.67,61.76,63.97,60.21,61.16,60.56,4.590000000000006,2.376909758489012,4.429999999999995,3.318895398572667,2.627857142857143,3.2047349070049007,11.593333333333332,1.5050110741564022,11.043571428571427,2.1053655943124445,9.9175,2.2992003208474183
2022-01-01,POWER,5.26,17.94,12.68,40.29,2.65,62.3,0.0,11.600000000000001,0,2022,1,1,1,52,False,True,12.680000000000001,2.9665568456700555,1.95,6.56,0.93,-0.23,18.22,19.63,18.04,15.98,10.084999999999999,13.094999999999999,9.485,7.875,47.54,40.15,45.91,51.15,60.26,63.97,60.21,60.65,5.070000000000006,3.029471901173584,5.0571428571428525,2.7819580291928663,2.488571428571429,3.3691675692802807,11.488333333333332,1.3509657039811984,11.707142857142857,1.4132434832177727,9.958214285714286,2.247357942068973
2022-01-01,POWER,8.0,17.56,9.56,41.76,2.74,63.81,0.0,12.78,0,2022,1,1,1,52,False,True,9.559999999999999,4.1465568456700534,5.26,1.95,6.56,0.45,17.94,18.22,19.63,20.33,11.600000000000001,10.084999999999999,13.094999999999999,10.389999999999999,40.29,47.54,40.15,52.13,62.3,60.26,63.97,62.63,7.086666666666673,1.5819397375796607,5.172857142857139,2.5920436871686134,2.600000000000001,3.297371913882543,12.386666666666665,0.6812733176437782,11.757857142857144,1.3237473863458642,10.172142857142857,2.175190278401659
